02.06.2022,16:00:31,43
02.06.2022,16:01:11,43
02.06.2022,16:01:51,43
02.06.2022,16:02:31,43
02.06.2022,16:03:11,39
02.06.2022,16:03:51,35
02.06.2022,16:04:31,32
02.06.2022,16:05:11,31
02.06.2022,16:05:51,30
02.06.2022,16:06:31,30
02.06.2022,16:07:11,29
02.06.2022,16:07:51,29
02.06.2022,16:08:31,29
02.06.2022,16:09:11,28
02.06.2022,16:09:52,28
02.06.2022,16:10:32,28
02.06.2022,16:11:12,27
02.06.2022,16:11:52,27
02.06.2022,16:12:32,27
02.06.2022,16:13:12,27
02.06.2022,16:13:52,27
02.06.2022,16:14:32,27
02.06.2022,16:15:12,27
02.06.2022,16:15:52,28
02.06.2022,16:16:32,28
02.06.2022,16:17:12,29
02.06.2022,16:17:52,31
02.06.2022,16:18:32,33
02.06.2022,16:19:12,33
02.06.2022,16:19:52,34
02.06.2022,16:20:32,35
02.06.2022,16:21:12,37
02.06.2022,16:21:52,39
02.06.2022,16:22:32,40
02.06.2022,16:23:12,41
02.06.2022,16:23:52,42
02.06.2022,16:24:32,42
02.06.2022,16:25:12,41
02.06.2022,16:25:52,41
02.06.2022,16:26:32,42
02.06.2022,16:27:12,44
02.06.2022,16:27:52,45
02.06.2022,16:28:32,45
02.06.2022,16:29:12,46
02.06.2022,16:29:52,46
02.06.2022,16:30:32,45
02.06.2022,16:31:12,44
02.06.2022,16:31:52,44
02.06.2022,16:32:32,44
02.06.2022,16:33:12,45
02.06.2022,16:33:52,45
02.06.2022,16:34:32,44
02.06.2022,16:35:12,45
02.06.2022,16:35:52,45
02.06.2022,16:36:32,45
02.06.2022,16:37:12,44
02.06.2022,16:37:52,43
02.06.2022,16:38:32,41
02.06.2022,16:39:12,37
